satellite,timestamp,x,y,z,vx,vy,vz
STELLA,2026-07-05 20:13:36.908256+00:00,-970.5400892510374,542.3671401799287,7083.450448424073,2.4365728952550803,7.041464188951552,-0.20970585572695802
STELLA,2026-07-05 20:13:53.721207+00:00,-929.4285869856877,660.6664726168215,7078.844918585389,2.45375854173981,7.030582580993221,-0.33813622482902517
STELLA,2026-07-05 20:14:10.534157+00:00,-888.0344049878115,778.7648615153854,7072.080866955791,2.4701985473976293,7.017562215109901,-0.4664684523277359
STELLA,2026-07-05 20:14:27.347108+00:00,-846.3701172606604,896.6263929470392,7063.160269623265,2.485887887442688,7.0024068537541355,-0.5946636686956176
STELLA,2026-07-05 20:14:44.160059+00:00,-804.4483878274804,1014.2152005496972,7052.0857573093535,2.5008217569773827,6.985120899008421,-0.7226830147918658
STELLA,2026-07-05 20:15:00.973010+00:00,-762.2819571405096,1131.4955043469752,7038.860613235916,2.514995576409572,6.9657093886963795,-0.8504876833696036
STELLA,2026-07-05 20:15:17.785960+00:00,-719.8836432804255,1248.4316074638748,7023.488773604747,2.5284049910900728,6.944177997372859,-0.9780389148338846
STELLA,2026-07-05 20:15:34.598911+00:00,-677.2663280489452,1364.987934599537,7005.974822791562,2.5410458758207017,6.9205330298636785,-1.105298038552211
STELLA,2026-07-05 20:15:51.411862+00:00,-634.4429682720463,1481.1290009430356,6986.323997626557,2.55291433138195,6.894781427590781,-1.2322264383153645
STELLA,2026-07-05 20:16:08.224813+00:00,-591.4265818753531,1596.819450643186,6964.542182474381,2.5640066890324356,6.866930762066981,-1.3587855936896824
STELLA,2026-07-05 20:16:25.037763+00:00,-548.2302491023376,1712.0240536051692,6940.635909994629,2.574319510311364,6.83698923629818,-1.4849370759241975
STELLA,2026-07-05 20:16:41.850714+00:00,-504.86709833542363,1826.707743440904,6914.6123535680945,2.583849590607573,6.804965675725851,-1.610642588934873
STELLA,2026-07-05 20:16:58.663665+00:00,-461.3503176023375,1940.835586891729,6886.479333884274,2.5925939565891003,6.770869536950981,-1.7358639352790846
STELLA,2026-07-05 20:17:15.476616+00:00,-417.69314038055137,2054.3728217725907,6856.245311250354,2.6005498697613527,6.734710898618488,-1.8605630571939464
STELLA,2026-07-05 20:17:32.289566+00:00,-373.90884682321115,2167.28485387622,6823.919386620476,2.607714826432938,6.696500463198318,-1.984702032713311
STELLA,2026-07-05 20:17:49.102517+00:00,-330.0107493724451,2279.5372942273107,6789.511291281493,2.614086560324803,6.65624954534467,-2.1082431161665944
STELLA,2026-07-05 20:18:05.915468+00:00,-286.0122044079518,2391.095929170801,6753.031395706034,2.6196630409102535,6.6139700829468335,-2.231148704869857
STELLA,2026-07-05 20:18:22.728418+00:00,-241.9266004689196,2501.926751045918,6714.490701470369,2.6244424757483515,6.569674628107963,-2.3533813724382577
STELLA,2026-07-05 20:18:39.541369+00:00,-197.7673463545817,2611.995988070407,6673.900830769551,2.6284233119100566,6.523376335790566,-2.4749039014134633
STELLA,2026-07-05 20:18:56.354320+00:00,-153.54788283947343,2721.2700750285585,6631.274036934638,2.6316042350019138,6.475088976554473,-2.5956792506188164
